Location,State,District,Art Dealers and Galleries,Arts and Crafts,Attorneys and Law Offices,Engineering,Human Resources,Management,Media,Online Advertising,Public Relations,Web Design and Development
"pokok sena, kedah",kedah,pokok sena,8,5,8,8,8,8,8,8,7,8
"pontian, johor",johor,pontian,5,6,6,8,1,8,1,8,8,8
"port dickson, negeri sembilan",negeri sembilan,port dickson,6,8,8,8,8,8,8,8,8,8
"sabak bernam, selangor",selangor,sabak bernam,6,6,8,8,8,8,8,8,8,8
"sandakan, sabah",sabah,sandakan,8,7,8,8,5,1,8,1,2,5
"seberang perai selatan, pulau pinang",pulau pinang,seberang perai selatan,6,6,8,8,6,8,8,8,8,8
"seberang perai tengah, pulau pinang",pulau pinang,seberang perai tengah,6,6,8,8,6,8,16,8,5,8
"seberang perai utara, pulau pinang",pulau pinang,seberang perai utara,6,6,8,8,8,8,8,8,5,8
"segamat, johor",johor,segamat,3,6,8,8,6,8,8,8,8,8
"sepang, selangor",selangor,sepang,6,6,8,8,8,8,8,8,8,8
"seremban, negeri sembilan",negeri sembilan,seremban,6,6,8,8,8,8,8,8,8,8
"sibu, sarawak",sarawak,sibu,7,6,8,8,3,8,8,8,5,6
"tampin, negeri sembilan",negeri sembilan,tampin,6,8,4,8,5,8,8,8,8,8
"tangkak, johor",johor,tangkak,5,3,3,8,8,8,8,8,8,8
"tawau, sabah",sabah,tawau,6,6,8,8,8,8,8,8,5,8
"tiada - k.lumpur, kuala lumpur",kuala lumpur,tiada - k.lumpur,6,6,8,8,8,8,8,8,8,8
"timor laut, pulau pinang",pulau pinang,timor laut,6,8,8,8,8,8,8,8,1,8
"timur laut, pulau pinang",pulau pinang,timur laut,12,12,8,8,8,8,8,8,8,8
"tuaran, sabah",sabah,tuaran,1,6,8,8,8,8,2,1,3,1
"ulu langat, selangor",selangor,ulu langat,6,6,8,16,8,8,8,8,8,8
"ulu selangor, selangor",selangor,ulu selangor,8,6,8,8,8,8,8,8,8,8
"yan, kedah",kedah,yan,5,6,8,8,6,1,8,8,8,8
